"","FFMC","DMC","DC","ISI","temp","RH","wind","rain","area"
"66",92.1,152.6,658.2,14.3,19.1,53,2.7,0,4.4
"67",92.1,152.6,658.2,14.3,21.8,56,3.1,0,0.52
"68",92.1,152.6,658.2,14.3,20.2,47,4,0,3.09
"69",85.4,25.4,349.7,2.6,4.6,21,8.5,0,17.85
"70",85.4,25.4,349.7,2.6,4.6,21,8.5,0,10.73
"71",84.7,26.7,352.6,4.1,2.2,59,4.9,0,9.27
"72",84.9,27.5,353.5,3.4,4.2,51,4,0,0
"73",91.6,104.2,474.9,9,22.1,49,2.7,0,0
"74",91.6,104.2,474.9,9,24.2,32,1.8,0,0
"75",91.6,104.2,474.9,9,18.7,53,1.8,0,0
"76",93.1,180.4,430.8,11,22.2,48,1.3,0,0
"77",91.2,147.8,377.2,12.7,19.6,43,4.9,0,0
"78",89.6,84.1,714.3,5.7,19,52,2.2,0,0
"79",92.4,105.8,758.1,9.9,24.9,27,2.2,0,0
"80",50.4,46.2,706.6,0.4,12.2,78,6.3,0,0
"81",92.6,115.4,777.1,8.8,24.3,27,4.9,0,0
"82",92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
"83",92.2,102.3,751.5,8.4,24.2,27,3.1,0,6.58
"84",91.2,124.4,795.3,8.5,21.5,28,4.5,0,15.64
"85",92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
"86",91.6,108.4,764,6.2,9.8,86,1.8,0,0
"87",91.5,130.1,807.1,7.5,15.9,51,4.5,0,2.18
"88",92.1,99,745.3,9.6,10.1,75,3.6,0,0
"89",92.1,99,745.3,9.6,15.4,53,6.3,0,7.31
"90",92.1,99,745.3,9.6,19.8,47,2.7,0,1.72
"91",92.1,99,745.3,9.6,20.8,35,4.9,0,13.06
"92",92.1,99,745.3,9.6,20.8,35,4.9,0,1.26
"93",92.5,122,789.7,10.2,21.1,39,2.2,0,8.12
"94",92.5,122,789.7,10.2,17.3,45,4,0,3.94
"95",91.1,132.3,812.1,12.5,15.9,38,5.4,0,1.75
"96",93.7,101.3,458.8,11.9,19.3,39,7.2,0,7.73
"97",90.7,194.1,643,6.8,16.2,63,2.7,0,16.33
"98",94.8,227,706.7,12,23.3,34,3.1,0,0
"99",91,276.3,825.1,7.1,21.9,43,4,0,70.76
"100",93.3,49.5,297.7,14,28,34,4.5,0,8.16
"101",94.8,227,706.7,12,25,36,4,0,0
"102",90.7,194.1,643,6.8,21.3,41,3.6,0,0
"103",87.1,291.3,860.6,4,17,67,4.9,0,3.95
"104",84.6,3.2,43.6,3.3,8.2,53,9.4,0,4.62
"105",92.3,92.1,442.1,9.8,22.8,27,4.5,0,1.63
"106",92.7,164.1,575.8,8.9,26.3,39,3.1,0,7.02
"107",91.6,181.3,613,7.6,24.8,36,4,0,3.05
"108",93.7,231.1,715.1,8.4,26.9,31,3.6,0,4.96
"109",91.6,181.3,613,7.6,24.6,44,4,0,3.2
"110",89.7,287.2,849.3,6.8,19.4,45,3.6,0,0
"111",94.8,222.4,698.6,13.9,23.9,38,6.7,0,0
"112",92.1,207,672.6,8.2,26.8,35,1.3,0,0.54
"113",89.4,253.6,768.4,9.7,14.2,73,2.7,0,0
"114",92.1,207,672.6,8.2,25.5,29,1.8,0,1.23
"115",90.7,80.9,368.3,16.8,14.8,78,8,0,0
"116",90.3,290,855.3,7.4,16.2,58,3.6,0,9.96
"117",91.6,181.3,613,7.6,19.3,61,4.9,0,0
"118",95.2,217.7,690,18,23.4,49,5.4,0,6.43
"119",94.6,160,567.2,16.7,17.9,48,2.7,0,0
"120",91.6,273.8,819.1,7.7,15.5,72,8,0,1.94
"121",75.1,4.4,16.2,1.9,4.6,82,6.3,0,5.39
"122",79.5,3.6,15.3,1.8,4.6,59,0.9,0,6.84
"123",90.5,61.1,252.6,9.4,24.5,50,3.1,0,70.32
"124",93.7,121.7,350.2,18,22.7,40,9.4,0,3.19
"125",93.5,85.3,395,9.9,27.2,28,1.3,0,1.76
"126",89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53
"127",95.1,141.3,605.8,17.7,20.6,58,1.3,0,0
"128",96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
"129",96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
"130",94.5,139.4,689.1,20,28.9,29,4.9,0,49.59
"131",91,163.2,744.4,10.1,26.7,35,1.8,0,5.8
